Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
2505,75.0,1,9317,1994,1958,3,1,1,499.0,93,1,6.0,1,0,2737.0,3.5,13,0
2506,71.0,1,9178,2007,1651,3,1,1,870.0,64,1,6.5,0,0,3294.0,2.0,0,0
2507,93.0,1,10481,2006,2140,3,1,0,894.0,32,1,6.5,1,1,4280.0,2.5,1,0
2508,66.0,1,10235,2007,1651,3,1,1,870.0,64,1,6.5,0,0,3294.0,2.0,0,0
2509,75.0,1,11750,2005,1546,3,1,0,796.0,42,1,6.0,1,0,3092.0,2.0,2,0
2510,73.0,1,8760,2006,1500,3,1,1,674.0,38,1,6.5,0,0,2989.0,2.0,1,0
2511,64.0,1,7242,2005,1270,2,1,0,524.0,96,1,6.0,1,0,2540.0,2.0,2,1
2512,78.0,1,9316,2005,1795,3,1,0,578.0,111,1,6.0,1,0,2674.0,2.5,2,0
2513,116.5,1,8883,1988,1873,3,1,1,619.0,48,1,6.0,0,0,2802.0,3.5,19,0
2514,155.0,1,20064,1976,1743,0,1,2,529.0,0,1,7.0,0,0,2709.0,2.5,31,0
2515,106.0,1,14217,1994,1022,3,1,0,747.0,0,1,5.0,0,0,2044.0,1.5,13,1
2516,57.0,1,10021,1997,1308,3,1,0,497.0,54,1,6.0,1,0,1943.0,3.5,10,0
2517,60.0,1,8428,1994,990,3,1,0,384.0,0,1,6.0,0,0,1980.0,2.0,13,0
2518,70.0,1,16561,1996,1097,3,1,0,242.0,0,1,5.0,0,0,2194.0,2.5,11,0
2519,47.0,1,10820,1999,1873,3,1,1,597.0,123,1,6.0,0,0,2861.0,2.5,8,0
2520,43.0,1,12352,1998,1753,3,1,1,534.0,74,1,6.0,1,0,2606.0,3.5,9,1
2521,68.0,1,9543,2001,1690,3,1,0,517.0,103,1,6.0,0,0,2535.0,2.5,6,1
2522,82.5,1,8826,2000,1842,3,1,1,486.0,96,1,6.0,0,0,2827.0,3.5,7,0
2523,97.0,1,11800,1974,894,3,1,0,440.0,0,1,5.0,0,0,1758.0,1.0,33,1
2524,59.0,1,8660,1976,1025,3,1,1,370.0,0,1,5.0,0,0,2040.0,2.0,31,0
2525,72.0,1,9720,1977,1009,3,1,1,576.0,0,1,6.0,0,1,2004.0,2.0,30,1
2526,45.0,1,8982,1977,1040,3,1,0,748.0,0,1,5.0,0,1,2080.0,1.5,30,1
2527,39.0,1,16300,1977,907,3,1,0,308.0,0,1,4.5,0,0,1783.0,2.0,30,1
2528,75.0,1,9675,1975,879,3,1,0,440.0,80,1,5.5,0,0,1743.0,1.0,32,1
2529,60.0,1,7200,1972,864,3,1,0,576.0,0,1,5.0,1,0,1728.0,2.0,35,0
2530,60.0,1,7200,1972,875,3,1,0,728.0,0,1,6.0,1,0,1260.0,1.0,35,0
2531,65.0,1,11354,2000,1673,3,1,1,583.0,113,1,6.0,0,0,3346.0,3.0,7,0
2532,70.0,1,8749,2003,1932,3,1,1,610.0,120,1,6.0,0,0,2911.0,3.5,4,1
2533,65.0,1,8158,2002,1729,3,1,0,542.0,63,1,6.0,0,0,2589.0,2.5,5,0
2534,73.0,1,11927,1994,1592,3,1,1,484.0,35,1,6.5,1,0,3148.0,2.0,13,0
2535,73.0,1,12728,2001,2439,4,1,1,560.0,121,1,6.5,0,0,3970.0,3.5,6,0
2536,73.0,1,15295,1996,1992,3,1,2,608.0,32,1,6.0,1,0,2852.0,3.5,11,0
2537,73.0,1,17227,1999,1341,1,1,1,482.0,84,1,6.5,1,0,2682.0,2.5,8,0
2538,70.0,1,8145,2007,1476,3,1,0,552.0,35,1,6.0,0,0,2214.0,2.5,0,1
2539,65.0,1,8769,2005,1190,2,1,0,578.0,41,1,6.0,0,0,2359.0,3.0,2,0
2540,64.0,1,8334,2006,1330,3,1,1,437.0,23,1,5.5,1,0,2660.0,2.0,1,1
2541,64.0,1,8333,2006,1491,3,1,1,484.0,30,1,6.0,0,0,2229.0,2.5,1,0
2542,64.0,1,9045,2005,1536,3,1,0,400.0,40,1,5.0,0,0,2304.0,2.5,2,1
2543,75.0,1,9825,1967,936,2,1,1,384.0,0,1,5.0,0,0,1872.0,2.0,40,0
2544,67.0,1,8308,1963,1088,2,1,0,520.0,0,1,5.0,0,0,2176.0,1.0,44,1
2545,74.0,1,16287,1925,1351,3,1,1,576.0,0,1,5.5,1,0,2252.0,2.0,82,1
2546,80.0,1,8240,1960,1179,2,1,0,622.0,0,1,6.0,0,0,2358.0,1.0,47,1
2547,65.0,1,6285,1976,1044,3,1,1,528.0,0,1,6.0,0,1,2004.0,2.0,31,0
2548,62.5,1,9555,1979,2233,5,2,0,579.0,0,1,5.5,0,0,2233.0,2.5,28,1
2549,60.0,1,7023,2005,1408,3,1,0,489.0,85,1,5.0,1,0,2142.0,3.5,2,1
2550,128.0,1,39290,2008,5095,2,1,2,1154.0,484,1,7.5,1,1,10190.0,4.0,-1,0
2551,35.0,1,3675,2005,1072,2,1,0,525.0,44,1,5.5,0,0,1619.0,2.0,2,1
2552,64.0,1,6400,1959,960,2,1,0,392.0,0,1,6.0,1,1,1920.0,2.0,48,0
2553,74.0,0,6882,1955,1152,2,2,0,0.0,0,1,3.5,0,1,1152.0,2.0,52,1
2554,52.0,0,8741,1946,1195,4,2,0,0.0,0,1,5.5,1,0,2390.0,2.0,61,0
2555,62.0,1,10042,1920,865,2,1,1,216.0,0,1,7.0,1,0,1525.0,2.0,87,1
2556,60.0,1,8172,1955,768,2,1,1,355.0,0,1,4.5,0,0,1536.0,1.0,52,1
2557,60.0,1,8172,1955,864,3,1,0,528.0,0,1,4.5,0,1,1728.0,2.0,52,0
2558,60.0,0,10890,1923,2592,6,2,0,0.0,742,1,5.5,1,1,3888.0,4.0,84,1
2559,54.0,1,7223,1926,1422,3,1,0,352.0,0,1,5.0,1,1,2712.0,1.0,81,1
2560,51.0,1,6821,1921,1298,2,1,1,240.0,0,1,6.5,1,0,1949.0,2.0,86,0
2561,63.0,1,4000,1930,1098,2,1,1,216.0,0,1,7.5,1,0,1629.0,2.0,77,1
2562,53.0,0,6720,1921,1436,3,1,1,228.0,0,1,6.5,1,0,2021.0,1.0,86,0
2563,53.0,1,7155,1926,1461,3,1,1,225.0,0,1,7.0,1,0,2147.0,1.0,81,1
2564,60.0,1,7230,1927,1718,4,1,1,264.0,0,1,7.0,1,0,2569.0,2.5,80,0
2565,126.0,1,13108,1951,1226,2,1,1,400.0,24,1,5.0,0,0,1226.0,1.5,56,0
2566,110.0,1,7810,1930,1755,4,1,1,231.0,40,1,5.0,1,1,2685.0,2.0,77,1
2567,79.0,1,6221,1941,1355,3,1,0,528.0,0,1,5.0,1,0,2083.0,2.0,66,1
2568,60.66666666666667,1,25485,1960,1560,3,1,3,580.0,75,1,5.0,0,1,3120.0,1.5,47,1
2569,42.333333333333336,1,21579,1968,1488,3,1,2,552.0,0,1,6.0,0,1,2976.0,2.5,39,1
2570,24.0,1,1782,1980,1045,2,1,1,462.0,0,1,6.0,0,0,1561.0,1.0,27,0
2571,29.5,1,17871,1995,1680,4,1,0,628.0,0,1,4.5,1,0,3360.0,2.0,12,0
2572,35.0,1,3907,1988,1020,1,1,0,509.0,0,1,6.5,0,0,2024.0,2.0,19,0
2573,52.5,1,20693,1971,1696,3,1,2,625.0,146,1,6.0,0,0,3392.0,2.0,36,1
2574,70.0,1,18044,1986,2726,2,1,1,691.0,64,1,6.5,0,1,3005.0,2.5,21,0
2575,50.0,1,7000,1940,1215,3,1,0,720.0,0,1,6.5,1,0,1935.0,1.0,67,1
2576,50.0,1,7288,1925,1601,3,1,0,0.0,0,0,6.0,1,0,2537.0,2.0,82,1
2577,50.0,1,9060,1923,1828,3,1,0,,0,1,5.5,1,1,2687.0,2.0,84,0
2578,46.0,1,3672,1922,816,2,1,0,100.0,0,0,6.0,1,0,1632.0,1.0,85,1
2579,64.0,1,11067,1939,845,1,1,0,256.0,0,1,3.0,1,0,640.0,1.0,68,0
2580,75.0,0,8250,1895,1991,4,2,0,0.0,0,0,5.5,1,0,2948.0,2.0,112,1
2581,65.0,1,6565,1957,1073,3,1,0,720.0,444,1,5.0,1,0,2146.0,2.0,50,1
2582,60.0,1,6060,1930,1001,2,1,0,216.0,0,1,7.0,1,0,1838.0,1.0,77,0
2583,59.0,1,5568,2006,1625,2,1,1,495.0,0,1,6.5,1,1,3198.0,3.5,1,0
2584,69.5,1,12150,1979,1299,2,1,1,486.0,0,1,6.0,0,1,2300.0,3.0,28,0
2585,80.0,1,10000,2002,1392,3,1,1,650.0,49,1,5.0,0,0,2833.0,2.0,5,0
2586,44.0,1,12864,2002,1409,1,1,1,576.0,144,1,6.0,0,0,2818.0,2.5,5,1
2587,56.666666666666664,1,9928,1991,1478,3,1,1,506.0,22,1,6.0,1,0,2932.0,3.0,16,0
2588,69.33333333333333,1,8750,1975,918,3,0,0,360.0,84,1,6.5,0,0,1770.0,1.5,32,0
2589,82.0,1,8410,1974,1026,2,1,1,528.0,0,1,6.0,0,0,1996.0,2.0,33,0
2590,46.0,1,4054,1987,1501,2,1,2,512.0,0,1,6.5,0,0,3002.0,3.0,20,0
2591,149.0,1,19958,1958,2279,4,1,1,461.0,0,1,7.0,1,0,2864.0,2.5,49,0
2592,67.0,1,8368,2006,1689,3,1,0,433.0,39,1,6.0,1,0,3378.0,2.0,1,0
2593,68.0,1,8298,2006,1564,2,1,1,502.0,0,1,6.5,1,0,3110.0,2.0,1,0
2594,42.0,1,10331,1985,1240,3,1,0,528.0,0,1,7.0,0,0,2505.0,2.5,22,0
2595,61.0,1,6718,2001,1312,2,1,0,471.0,28,1,6.5,0,0,2579.0,2.0,6,0
2596,80.0,1,11305,2002,1922,2,1,1,692.0,64,1,6.5,0,0,3844.0,3.0,5,0
2597,81.66666666666667,1,7777,1996,1491,3,1,1,571.0,35,1,5.5,0,0,2982.0,2.0,11,1
2598,83.33333333333333,1,11800,2003,2486,5,1,1,452.0,32,1,6.0,1,0,3608.0,4.5,4,0
2599,85.0,1,12633,2006,1824,3,1,1,932.0,36,1,7.5,1,0,3648.0,2.0,1,0
2600,200.0,1,43500,1953,2034,2,1,0,1041.0,266,0,4.0,0,0,2034.0,1.0,54,0
2601,62.0,1,6710,1996,936,0,1,0,460.0,40,1,5.5,1,0,1856.0,2.5,11,1
2602,21.0,1,1504,1972,1092,3,1,0,253.0,0,1,4.0,0,1,1638.0,1.5,35,1
2603,21.0,1,1533,1970,992,2,1,0,297.0,97,1,4.5,0,1,1522.0,2.0,37,0
2604,21.0,1,1495,1970,1092,3,1,0,0.0,64,1,5.0,0,1,1638.0,1.5,37,1
2605,21.0,1,1890,1976,1092,3,1,0,286.0,0,1,3.5,0,1,1638.0,1.5,31,1
2606,72.0,1,9129,1977,1008,1,1,1,678.0,66,1,5.0,0,0,1931.0,2.0,30,0
2607,66.5,1,15957,1977,1356,3,1,1,528.0,0,1,6.0,0,1,2600.0,4.0,30,0
2608,61.0,1,33983,1977,1676,3,1,2,672.0,90,1,5.5,1,0,2836.0,2.5,30,0
2609,68.0,1,8286,1977,1432,3,1,1,531.0,136,1,6.0,0,0,2148.0,2.5,30,1
2610,50.0,1,6723,1971,796,2,1,0,0.0,0,1,6.0,0,1,1592.0,1.5,36,0
2611,124.0,0,27697,1961,1608,3,1,0,444.0,38,1,3.5,0,0,3004.0,1.0,46,0
2612,94.5,1,11000,1976,1178,3,1,0,502.0,44,1,5.5,1,0,2268.0,2.5,31,1
2613,65.0,1,11625,1983,816,2,1,0,264.0,0,1,6.0,0,0,1632.0,2.0,24,0
2614,62.0,1,10447,1984,887,3,1,0,288.0,0,1,5.5,0,1,1751.0,1.5,23,0
2615,73.5,1,11027,1954,1293,2,1,0,452.0,0,1,5.5,0,0,2471.0,3.0,52,0
2616,85.0,1,10533,1956,1024,2,1,2,313.0,0,1,6.0,0,0,2032.0,2.0,50,1
2617,86.66666666666667,1,11765,1957,1797,3,1,1,963.0,0,1,5.0,0,0,3414.0,1.5,49,1
2618,88.33333333333333,1,39384,1957,1390,1,1,2,550.0,189,1,6.0,0,0,3095.0,2.5,49,1
2619,90.0,1,11727,1969,1851,3,1,1,506.0,146,1,6.5,0,0,3702.0,2.0,37,1
2620,60.0,1,8238,1997,1525,3,1,1,400.0,72,1,5.5,1,0,2338.0,3.5,9,0
2621,57.0,1,13041,1995,1671,3,1,1,423.0,84,1,5.5,0,0,2452.0,2.5,11,1
2622,54.0,1,9783,1996,1776,3,1,1,443.0,116,1,5.5,0,0,2597.0,2.5,10,0
2623,50.0,1,13128,2005,2064,4,1,1,527.0,119,1,6.5,0,0,3138.0,2.5,1,1
2624,42.0,1,13751,2005,2212,3,1,1,773.0,38,1,6.0,1,0,3912.0,3.5,1,0
2625,68.0,1,13108,1994,2687,4,1,0,618.0,12,1,6.5,0,1,4749.0,2.5,12,0
2626,49.0,1,8076,1993,1169,3,1,1,402.0,26,1,6.0,1,0,2329.0,2.5,13,1
2627,30.0,1,3701,1987,1204,2,1,0,461.0,70,1,6.5,0,0,2395.0,2.0,19,0
2628,59.0,1,16023,2005,2798,3,1,1,670.0,37,1,7.0,1,0,4196.0,4.5,1,0
2629,60.0,1,18062,2006,3390,5,1,1,758.0,34,1,7.5,0,1,4918.0,3.5,0,0
2630,63.0,1,12292,2006,2473,4,1,1,675.0,39,1,7.0,0,0,3567.0,2.5,0,0
2631,82.0,1,16052,2006,2698,4,1,1,736.0,0,1,7.5,0,0,4548.0,3.5,0,0
2632,92.0,1,15922,2005,2795,4,1,1,660.0,102,1,7.0,1,0,4185.0,3.5,1,0
2633,60.0,1,8147,2005,1714,2,1,1,517.0,55,1,7.0,0,0,3428.0,3.0,1,0
2634,90.0,1,18261,2005,2000,3,1,2,722.0,102,1,7.0,0,0,3910.0,3.5,1,0
2635,85.5,1,10464,1980,1102,2,1,1,582.0,22,1,6.0,0,0,2090.0,2.0,26,0
2636,81.0,1,10530,1978,1857,4,1,1,482.0,105,0,6.0,0,0,2802.0,2.5,28,0
2637,78.0,1,9927,1976,1083,2,1,1,596.0,0,1,6.0,0,1,2130.0,2.0,30,0
2638,75.0,1,9512,2005,2318,3,1,1,541.0,246,0,6.0,1,0,3278.0,3.5,1,1
2639,81.0,1,10530,1975,1875,3,1,1,485.0,28,1,6.0,1,0,2550.0,3.0,31,0
2640,80.0,1,10000,1974,1103,3,1,0,462.0,84,1,6.0,0,1,2206.0,2.0,32,0
2641,60.0,1,7200,1971,874,3,1,0,576.0,0,1,4.0,0,0,1738.0,1.5,35,0
2642,26.0,1,8773,2002,1419,2,1,0,543.0,68,1,5.5,0,0,2906.0,3.0,4,0
2643,24.0,1,2760,1973,1092,3,1,0,440.0,0,1,5.5,0,0,1617.0,1.5,33,1
2644,24.0,1,2160,1973,1365,3,1,1,440.0,36,1,5.5,0,0,2130.0,1.5,33,1
2645,21.0,1,1890,1972,1030,3,1,0,264.0,0,1,6.5,0,0,1524.0,1.5,34,1
2646,21.0,1,1680,1972,948,2,1,0,264.0,0,1,5.5,0,0,1431.0,1.5,34,1
2647,21.0,1,1680,1972,1092,3,1,0,264.0,0,1,5.5,0,0,1617.0,1.5,34,0
2648,53.0,1,4043,1975,1069,2,1,1,440.0,55,1,5.5,0,0,2138.0,2.5,31,1
2649,65.0,1,7514,1967,1387,3,1,1,300.0,0,1,6.0,1,0,2330.0,2.0,39,1
2650,24.0,1,2280,1976,1055,2,1,0,319.0,29,1,7.0,0,1,2110.0,3.0,30,1
2651,24.0,1,2179,1976,1456,3,1,1,460.0,28,1,5.5,0,1,2311.0,2.5,30,1
2652,72.0,1,16387,2006,2589,4,1,1,831.0,0,1,7.0,0,0,4327.0,3.5,0,1
2653,110.0,1,16163,2004,1618,2,1,1,880.0,0,1,6.5,0,0,3236.0,2.0,2,1
2654,108.0,1,12228,2006,1740,4,1,0,874.0,43,1,6.0,0,0,3461.0,2.0,0,1
2655,120.0,1,14780,2005,1868,2,1,1,1085.0,56,1,7.0,0,0,3736.0,3.0,1,0
2656,120.0,1,13975,2005,2206,4,1,1,670.0,95,1,7.0,1,0,3296.0,2.5,1,0
2657,82.0,1,9942,2005,2091,3,1,1,521.0,84,1,7.0,1,0,3697.0,3.5,1,0
2658,103.0,1,12867,2005,2253,3,1,1,575.0,142,1,6.5,1,1,3462.0,2.5,1,0
2659,82.0,1,10672,2006,2389,4,1,1,672.0,64,1,6.5,0,0,3443.0,2.5,0,0
2660,82.0,1,11643,2005,2358,4,1,1,784.0,34,1,6.5,1,0,3882.0,3.5,1,0
2661,121.0,1,13758,2005,1792,2,1,1,925.0,49,1,7.0,1,0,3584.0,3.0,1,0
2662,131.0,1,14828,2004,1780,2,1,1,816.0,68,1,7.0,1,0,3560.0,3.0,2,0
2663,89.5,1,13215,2004,1914,3,1,1,746.0,127,1,6.5,0,0,3334.0,3.5,2,0
2664,48.0,1,5911,2005,1565,2,1,1,556.0,56,1,7.0,0,0,3125.0,3.0,1,0
2665,61.0,1,7740,2006,1686,1,1,1,899.0,100,1,7.0,0,0,3372.0,3.0,0,0
2666,48.0,1,6373,2006,1666,2,1,1,575.0,75,1,7.0,0,0,3332.0,3.0,0,0
2667,65.0,1,10237,2005,1456,3,1,1,390.0,24,0,5.5,1,0,2184.0,2.5,1,1
2668,65.0,1,10237,2006,1492,3,1,0,440.0,32,0,6.0,0,0,2230.0,2.5,0,1
2669,102.0,1,11660,2006,1326,3,1,0,427.0,0,1,5.5,0,0,2652.0,2.0,0,0
2670,96.0,1,11631,2004,2373,4,1,1,632.0,46,1,6.5,1,0,3425.0,2.5,2,0
2671,75.0,1,9073,2006,1492,3,1,0,440.0,32,1,6.0,0,0,2230.0,2.5,0,0
2672,43.0,1,3087,2006,1364,2,1,1,437.0,16,1,6.0,0,0,2584.0,3.0,0,0
2673,43.0,1,2938,2002,1511,2,1,1,398.0,30,1,6.0,0,0,2879.0,3.0,4,0
2674,43.0,1,3072,2004,1548,2,1,1,388.0,20,1,6.0,0,0,2913.0,3.0,2,0
2675,43.0,1,3010,2005,1142,2,1,0,440.0,0,1,6.0,1,0,2284.0,2.0,1,0
2676,59.0,1,9171,2004,1598,3,1,1,433.0,48,1,6.0,1,0,2446.0,2.5,2,0
2677,67.33333333333333,1,8658,2000,1889,3,1,1,431.0,0,1,5.5,0,0,2871.0,2.5,6,1
2678,75.66666666666667,1,12104,2006,2322,4,1,0,617.0,45,1,6.0,0,0,3357.0,3.5,0,0
2679,84.0,1,9660,1998,1976,3,1,1,885.0,31,1,6.5,0,0,3020.0,3.5,8,0
2680,83.0,1,9545,2000,2234,3,1,1,768.0,50,1,6.5,0,0,3394.0,3.5,6,1
2681,83.0,1,9233,2000,2855,4,1,1,774.0,55,1,7.0,0,0,4395.0,3.5,6,0
2682,83.0,1,10019,1995,2726,4,1,1,725.0,169,1,6.5,0,0,4068.0,2.5,11,0
2683,114.0,1,17242,1993,3500,4,1,1,959.0,86,1,7.0,1,0,5233.0,4.5,13,0
2684,101.0,1,10236,1994,2494,4,1,1,803.0,95,1,6.5,1,0,3784.0,3.5,12,0
2685,88.0,1,12585,1993,2799,3,1,1,704.0,136,1,6.5,0,1,4085.0,3.5,13,0
2686,75.0,1,12447,2005,1964,3,1,1,760.0,70,0,6.5,1,1,3064.0,2.5,1,0
2687,49.0,1,15218,2006,1670,2,1,1,928.0,240,0,6.5,0,0,3340.0,3.5,0,1
2688,85.0,1,10936,2006,1504,3,1,0,510.0,0,0,6.5,0,0,3008.0,2.0,0,0
2689,72.0,1,8640,2006,1278,2,1,0,584.0,60,1,6.5,0,0,2556.0,2.0,0,1
2690,100.0,1,13162,2006,2640,3,1,1,792.0,265,0,7.0,0,0,4676.0,4.5,0,1
2691,65.0,1,8125,2005,1716,3,1,0,615.0,53,1,5.5,0,0,2574.0,2.5,1,1
2692,74.0,1,7733,2005,1142,3,1,0,0.0,50,1,5.5,0,0,2284.0,1.5,1,0
2693,91.0,1,11024,2005,1400,3,1,0,612.0,55,1,6.0,1,0,2800.0,2.0,1,0
2694,63.0,1,13072,2005,1131,3,1,0,0.0,39,0,5.5,1,0,2262.0,1.5,1,1
2695,65.0,1,7800,2005,1686,3,1,0,462.0,101,1,6.0,0,0,2577.0,2.5,1,0
2696,74.0,1,7632,2005,1585,3,1,0,449.0,77,1,6.0,0,0,2369.0,2.5,1,0
2697,70.0,1,8304,1997,1837,3,1,0,688.0,165,1,5.5,1,0,2778.0,2.5,9,0
2698,70.0,1,9370,1992,1731,3,1,0,462.0,85,1,5.5,1,0,2567.0,3.5,14,0
2699,50.0,1,7175,1990,1398,2,1,0,542.0,46,1,5.5,1,0,2796.0,3.0,16,1
2700,50.0,1,7175,1991,1217,2,1,0,484.0,64,1,5.5,0,0,2434.0,2.0,15,1
2701,60.0,1,9019,1994,1320,3,1,0,472.0,40,0,5.5,0,0,1956.0,2.5,12,1
2702,70.0,1,9100,1962,988,3,1,0,624.0,0,0,4.5,0,0,1976.0,2.0,44,1
2703,68.0,1,8927,1977,1654,4,2,0,528.0,0,0,6.0,0,0,1654.0,2.0,29,1
2704,67.0,1,9240,1962,1211,2,1,1,576.0,0,1,5.5,1,0,2075.0,1.0,44,0
2705,66.0,1,9308,1965,984,3,1,0,310.0,0,0,5.0,0,0,1968.0,1.0,41,1
2706,65.0,1,8450,1968,909,3,1,0,294.0,155,0,5.5,0,0,1791.0,1.0,38,1
2707,72.0,1,8638,1963,925,2,1,0,484.0,74,0,5.5,0,0,1850.0,2.0,43,0
2708,79.0,1,13052,1965,1024,3,1,0,308.0,0,1,5.5,0,0,2048.0,1.5,41,1
2709,86.0,0,8020,1964,912,3,1,0,0.0,0,1,5.5,0,0,1824.0,1.0,42,1
2710,93.0,1,8789,1967,941,3,1,1,288.0,0,1,5.5,0,0,1853.0,1.0,39,0
2711,100.0,1,14330,1974,2646,3,1,4,550.0,100,1,5.5,0,1,4394.0,4.0,32,0
2712,105.0,1,11025,1992,2826,3,1,3,888.0,208,1,6.5,1,1,4160.0,3.5,14,0
2713,34.0,1,3628,2004,1143,1,1,1,588.0,191,1,6.0,0,0,2286.0,1.5,2,1
2714,24.0,1,2544,2005,1223,2,1,0,480.0,166,1,6.0,0,0,1743.0,2.5,1,1
2715,54.0,1,2998,2000,1524,2,1,0,440.0,32,1,5.5,0,0,2280.0,2.5,6,1
2716,84.0,1,4447,2003,1080,2,1,0,496.0,50,1,6.0,0,0,1610.0,2.5,3,1
2717,114.0,1,8314,1997,1694,3,1,1,434.0,382,1,6.0,1,0,2263.0,2.5,9,1
2718,60.0,1,7180,2001,1568,3,1,1,564.0,266,1,6.5,1,1,3136.0,2.0,5,1
2719,79.0,1,13110,1972,1193,2,1,0,501.0,153,0,5.5,0,0,2346.0,3.0,34,0
2720,78.0,1,10140,1967,1334,3,1,0,477.0,20,0,6.5,0,0,2668.0,3.0,39,1
2721,80.0,1,9600,1968,1051,3,1,0,504.0,0,0,5.0,0,0,2102.0,2.0,38,1
2722,72.0,1,8640,1968,1770,4,1,0,530.0,60,0,5.0,0,0,2670.0,2.5,38,1
2723,78.0,1,9360,1968,976,2,1,1,504.0,0,0,6.5,1,0,1952.0,2.0,38,0
2724,70.0,1,8400,1968,898,3,1,0,326.0,0,0,5.5,0,0,1731.0,2.0,38,0
2725,75.0,1,9759,1966,1051,3,1,0,264.0,88,1,5.0,0,0,2102.0,2.0,40,0
2726,80.0,1,9600,1967,1141,3,1,0,568.0,78,1,6.0,0,0,2282.0,2.0,39,1
2727,80.0,1,8800,1965,1565,3,1,2,299.0,25,0,6.5,1,1,2752.0,3.0,41,0
2728,82.5,1,10368,1964,1488,3,1,1,430.0,60,1,6.0,0,0,2496.0,2.5,42,0
2729,85.0,1,9350,1964,1440,4,1,1,480.0,32,1,5.5,0,0,2160.0,1.5,42,1
2730,80.0,1,10800,1960,1248,3,1,0,286.0,0,1,6.0,0,0,2496.0,2.0,46,1
2731,60.0,1,8550,1934,816,2,1,1,240.0,0,1,7.0,1,0,1632.0,2.0,72,0
2732,68.0,1,9724,1947,1043,2,1,1,273.0,48,1,6.0,1,0,1981.0,1.0,59,0
2733,80.0,1,9600,1961,1433,3,1,1,441.0,0,1,5.5,1,1,2684.0,2.0,45,0
2734,89.0,1,10858,1952,1624,2,1,1,240.0,40,0,5.5,0,1,3068.0,2.0,54,1
2735,80.0,1,9600,1951,1216,3,1,0,280.0,0,1,5.0,0,0,2272.0,2.0,55,1
2736,79.0,1,9462,1949,1728,3,1,1,234.0,60,1,5.5,1,0,2432.0,1.5,57,0
2737,82.0,1,9888,1954,936,2,1,0,240.0,0,1,5.5,1,0,1872.0,1.0,52,1
2738,91.0,1,8917,1967,1584,4,2,0,506.0,0,1,5.0,0,0,3168.0,2.0,39,1
2739,100.0,1,12700,1964,1246,3,1,2,441.0,69,1,5.5,0,0,2492.0,2.0,42,1
2740,109.0,1,9723,1963,1008,2,1,0,430.0,0,1,6.5,0,0,2016.0,1.0,43,1
2741,70.0,1,8400,1957,1364,3,1,1,331.0,60,0,5.0,0,0,2543.0,1.5,49,1
2742,97.5,1,9610,1958,1336,3,1,1,488.0,0,0,6.0,0,0,2457.0,1.5,48,0
2743,125.0,1,10000,1956,1370,3,1,1,300.0,0,1,5.5,0,0,2428.0,2.0,50,0
2744,72.0,1,10152,1956,1124,3,1,1,353.0,211,1,6.0,1,0,2248.0,2.0,50,1
2745,70.0,1,8092,1954,1050,3,1,0,286.0,0,1,7.0,1,0,2100.0,2.0,52,1
2746,66.0,1,12778,1952,1008,2,1,0,280.0,154,1,5.5,1,0,2016.0,2.0,54,1
2747,75.0,1,10170,1951,1575,2,1,1,400.0,0,1,6.0,0,0,1791.0,1.5,55,1
2748,55.0,1,7700,1956,1145,3,1,0,684.0,0,1,6.0,0,0,1446.0,1.0,50,1
2749,65.0,1,11050,1956,1005,2,1,1,319.0,0,1,5.0,0,0,2010.0,1.0,50,1
2750,80.0,1,13600,1955,1056,3,1,0,300.0,0,1,5.5,0,0,2112.0,2.5,51,1
2751,85.0,1,15428,1951,884,2,1,0,270.0,0,1,5.5,1,0,1768.0,2.0,55,1
2752,118.0,1,21299,1941,2039,3,1,3,791.0,0,1,6.0,1,0,2968.0,2.5,65,1
2753,70.0,1,13300,1956,1384,2,1,0,896.0,0,1,5.0,1,1,2399.0,2.0,50,0
2754,94.0,1,22136,1925,2640,5,1,1,1008.0,48,0,5.0,1,0,4811.0,4.5,81,0
2755,50.0,1,7500,1947,1312,3,1,0,649.0,28,1,6.0,1,0,2096.0,1.5,59,1
2756,60.0,1,10410,1930,713,2,1,0,371.0,75,1,5.5,1,0,1426.0,1.0,76,1
2757,60.0,0,10914,1929,715,2,1,0,660.0,0,0,3.0,1,0,1430.0,1.0,77,1
2758,60.0,1,7008,1900,720,1,1,0,280.0,0,1,6.0,1,0,1168.0,1.0,106,1
2759,60.0,1,7200,1915,1595,3,1,1,528.0,0,1,7.0,1,0,2258.0,2.0,91,0
2760,60.0,1,10818,1910,1760,4,1,1,648.0,0,1,4.0,1,0,2837.0,1.5,96,0
2761,83.0,1,10184,1963,1146,3,1,1,294.0,75,1,5.5,0,0,2229.0,1.5,43,0
2762,77.0,1,9510,1962,1207,3,1,0,264.0,240,1,5.5,1,0,2342.0,1.5,44,1
2763,80.0,1,10800,1961,1773,3,1,2,418.0,98,0,6.0,1,0,3086.0,3.0,45,0
2764,86.0,1,11650,1959,1472,2,1,1,484.0,68,0,6.0,0,0,1472.0,2.0,47,1
2765,73.0,1,18275,1962,2448,3,1,2,441.0,102,1,7.5,1,0,3886.0,4.0,44,0
